review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Điều này sẽ không tồi tệ nếu những câu đố ít nhất được thiết kế công bằng hơn. Khi các cấp độ trở nên khó khăn hơn thì ngay cả các bổ trợ dường như trở nên kém hiệu quả hơn. Ngay cả khi bạn hoàn thành một câu đố, số tiền xu bạn thắng không có vẻ tương ứng với độ khó của câu đố đó. Chỉ nhận được 60 đồng xu cho một câu đố mà tôi đã phải vượt qua 20 lần. Khiến bạn cảm thấy gần như không đáng với tất cả những lần bạn đã phải chơi để vượt qua một màn đố duy nhất.",0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Vậy, tôi yêu thích Among Us. Đây là một trò chơi tuyệt vời để chơi cùng bạn bè và chỉ chơi trong thời gian rảnh rỗi của bạn. Tôi thích là kẻ mạo danh và việc làm thành viên phi hành đoàn cũng vui như vậy. Nó làm cho trò chơi trở nên ít vui hơn một chút, nhưng vẫn rất tuyệt. Nó KHÓ hiểu hơn rất nhiều so với phiên bản cũ và làm cho nó ít thú vị hơn một chút. Tôi biết rằng họ đã làm điều này để trò chơi có thể an toàn hơn, để mọi người không nói những từ ngữ xấu xa, nhưng điều đó thật khó khăn. Tổng thể, tôi nghĩ đó là một trò chơi tuyệt vời và tôi hoàn toàn đề nghị nó. Cảm ơn bạn đã đọc đánh giá của tôi và tôi hi vọng bạn sẽ xem xét việc chơi trò chơi này.",0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0
"Nhìn chung, ứng dụng khá tốt. Tôi đã chơi độc quyền trong vài tuần qua vì tôi có xu hướng nghiện nó. Tuy nhiên, có một số điều cần được giải quyết, nếu có thể. Các thuật toán dường như không hề ngẫu nhiên. Rất khó để chiến thắng trước máy tính, ngay cả khi đối thủ được đặt ở mức dễ. Nhưng sẽ thật tốt nếu không phải luôn thua mỗi trận chơi. Trò chơi đầu tiên tôi chơi, tôi đã đặt đối thủ của mình ở mức trung bình. Tôi bị giam trong tù nhiều hơn là được chơi, vì vậy trong trò chơi tiếp theo, tôi đã chơi một cách dễ dàng hơn. Dù sao, bạn nên kiểm tra điều đó.",0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0
"Trò chơi này tuyệt vời, tôi thích ý tưởng và việc bạn có thể chơi cùng với bạn bè. Tôi có một số gợi ý về những thứ bạn có thể thêm hoặc sửa. Một điều khác là màu sắc mới, mũ và thú cưng. Tôi nghĩ rằng nên có sự đa dạng hơn về màu sắc bao gồm màu xám, đỏ đậm, tím nhạt, và một màu dành cho cà vạt sẽ tuyệt hơn. Tôi nghĩ họ nên thêm một thú cưng là chó poddle, mèo, và một con chim sẽ rất cool. Một điều làm tôi hơi khó chịu là Mirah HQ (có lẽ đã viết sai) không có camera trong đó.",2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Ban đầu mọi thứ đều diễn ra suôn sẻ. Hơi giật nhưng có thể do mạng internet của tôi. Sau đó, khoảng một giờ chơi game thì tôi bị mất kết nối. Nhưng sau 5 phút, nó lại làm điều đó một lần nữa. Hãy nhớ rằng tôi đang ngồi ngay cạnh router của mình và có đầy đủ các thanh kết nối nhưng trò chơi vẫn liên tục đuổi tôi ra. Đôi khi tôi sẽ đóng cả trò chơi và mở lại chỉ để thấy rằng thế giới không hề xuất hiện. Chúng tôi đã mắc kẹt trong điệu nhảy phức tạp này hơn một tiếng đồng hồ trước khi quyết định từ bỏ vì sự thất vọng tột độ. Không có cách nào đây chỉ là do internet của tôi. Không chỉ tôi cách bộ định tuyến chỉ vài inch mà tôi còn là người duy nhất trong nhà. Không ai khác được kết nối với internet ngoài tôi, vậy tại sao tôi lại liên tục bị đá ra khỏi máy chủ? Tôi không đánh giá cao việc phải trả $7 cho một trò chơi mà tôi thậm chí không thể chơi. Tôi đã thử mọi cách nhưng không có gì có vẻ hiệu quả. Tôi chỉ muốn chơi cùng với anh em họ để giải tỏa sự chán chường và tất cả những gì trò chơi này làm chỉ là liên tục nhắc nhở tôi về nó.",0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
"Mối quan hệ của anh ta với Katherine không thú vị và TẤT CẢ những nhân vật khác đều là những khuôn mẫu một chiều. Vì thế, nếu bất kỳ hoặc tất cả những điều đó thu hút bạn, hãy tải trò chơi này. Tôi tiếp tục chơi với hy vọng nó sẽ cải thiện nhưng thật tiếc là không.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Nếu một người chơi trở nên quá mạnh quá sớm, trò chơi sẽ cố tình bỏ qua các đế chế của người chơi đó đến mức gần như vô lý. Tôi đã có sáu khách sạn ở một bên của bảng và tất cả ba người chơi khác đã bỏ qua tôi trong ba vòng chơi hoàn chỉnh xung quanh bảng. Tôi vừa xây dựng xong bốn ngôi nhà và ""lắc xúc xắc"", tôi đáp xuống ô Quỹ cộng đồng và phải sửa chữa tài sản. Điều này nên đã không thể xảy ra vì chỉ có hai lá bài sửa chữa, một cho cơ hội và một cho quỹ cộng đồng. Vì chỉ có 16 lá bài trong hòm cộng đồng nên nó không nên xuất hiện trở lại trong ít nhất 8 lá bài tiếp theo. Trò chơi thú vị nhưng chắc chắn không ngẫu nhiên.",0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
"Trò chơi này rất tuyệt vì mọi người đã chơi nó đều biết, nhưng nó đã ngừng hoạt động sau vài lần đầu tiên tôi chơi. Khi tôi nhấn vào biểu tượng, nó tải màn hình mở đầu và sau đó chỉ đứng yên ở đó mãi mãi. Tôi biết rằng đó không phải là nhiều đối với trò chơi nhưng, đó là nguyên tắc.",0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi yêu trò chơi này, đã trả một đô la cho nó và bây giờ nó hoặc là gặp lỗi hoặc là nút chơi thậm chí không hiển thị. Nếu và khi nó (nút chơi) xuất hiện khi tôi nhấn vào, thì không có gì xảy ra. Đã thử gỡ cài đặt và cài lại ứng dụng, thử khởi động lại điện thoại và chỉ khởi động lại ứng dụng, nhưng không có gì hoạt động. Rất thất vọng nhưng mình đoán mình chỉ mất một đô la thôi 🤷🏻‍♀️🤷🏻‍♀️👎🏻👎🏻👎🏻",0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
"Ngoài việc là trò chơi ưa thích trong đêm chơi game với gia đình, nó còn giúp chúng tôi có thể vui vẻ trong lúc chờ đợi ở những hàng dài tại công viên giải trí.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Ok vậy đây là một trò chơi tuyệt vời. Tôi luôn yêu thích những trò chơi, kịch, v.v. có chủ đề giết người bí ẩn. Đây là một trò chơi tuyệt vời và mọi người nên thử chơi nó. Thì lại, tôi thường được nhận ra trong hầu hết các trò chơi của mình. Nếu tôi thấy những thứ này trong cửa hàng hoặc bất cứ thứ gì nó được gọi trong among us, tôi sẽ mua ngay lập tức. Cảm ơn và hãy tiếp tục làm cho thời gian cách ly trở nên vui vẻ hơn, không chỉ cho tôi mà còn cho mọi người.",0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0
"Tôi đã mua ứng dụng này vài tuần trước và đến nay vẫn chưa mở hoặc chơi thành công nó một lần nào. Mỗi lần tôi cố gắng mở nó, ứng dụng lại bị sập nhưng vẫn có vẻ như đang chạy ở chế độ nền. Tôi đã thử gỡ cài đặt và cài đặt lại, tôi đã đảm bảo rằng tôi đang sử dụng phiên bản mới nhất, và tôi đã kiểm tra hệ điều hành của mình đang cập nhật. Sau nhiều lần thử và thất bại, tôi đã liên hệ với bộ phận hỗ trợ. Đừng lãng phí tiền của bạn!",0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"Điều đó thật lộn xộn. 3: Tôi không thích việc bạn chỉ nhận được 1 sao cho mỗi trò chơi. Chúng ta có thể kiếm được HÀNG TRIỆU sao nếu trò chơi cho phép chúng ta nhận được một sao mỗi khi chúng ta tạo ra một lực lượng cải thiện! Đơn giản là không công bằng. Tôi thực sự yêu thích trò chơi này, nhưng vấn đề là đôi khi bạn không đang chơi khi trò chơi tặng bạn miễn phí số mạng chỉ trong 30 Tôi không luôn có mặt, nói cách khác, đó là sự lãng phí số mạng. Tôi và có thể một số người khác đều đồng ý rằng bạn nên thay đổi trò chơi thành một cái gì đó khác.",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Trò chơi này rất vui, tôi và gia đình tôi chơi mỗi ngày. Tôi khuyên những người có nhiều thời gian rảnh rỗi nên chơi trò chơi này. Tôi khuyên bạn nên chơi trò chơi này! Tôi yêu thích thể loại này, chỉ đùa thôi, nó rất vui và phù hợp với mọi lứa tuổi nếu bạn là một phụ huynh đang đọc đánh giá này. Danh mục phim bom tấn rất rất khó đối với tôi. Vui lòng tải xuống trò chơi này và giữ an toàn!",0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
"Tôi đã chơi Minecraft cả đời mình có vẻ như vậy, nhưng có điều gì đó không ổn với các skin tùy chỉnh. Giả sử bạn tải skin này từ một trong những ứng dụng skin và bạn rất hào hứng về nó. Thật tiếc cho bạn, bạn không thể mặc nó. Tôi đã kiểm tra hàng triệu lần để xem nếu đó chỉ là một bản cập nhật hay gì đó nhưng mà không phải! Nó cũng rất hay bị lỗi, tôi và anh em họ của tôi thường chơi cùng nhau nhưng nó đã bị đứng hình rất nhiều. Sau đó, nó đột ngột đá bạn ra và không cho bạn tham gia trở lại trừ khi bạn khởi động lại toàn bộ. Các bạn nói rằng bạn đang tiếp tục sửa game - nhưng không, bạn đang làm nó tồi tệ hơn. Chúng tôi thích việc bạn đang thêm những thứ mới vào trò chơi và tôi không nói rằng đó là vấn đề...nhưng có thể...đó là vấn đề? Tôi rất hào hứng với tất cả những điều mới! Đừng hiểu lầm, mọi người đều như vậy! Nhưng có một số tôi không thích cá nhân. Đó là tính năng tùy chỉnh skin của chính bạn mà các bạn đã thêm vào không lâu trước đây. Chúng tôi rất vui khi bạn đã cố gắng làm cho trò chơi trở nên tốt hơn, tuy nhiên tôi thực sự nghĩ rằng bạn đã làm nó trở nên tệ hơn. Có thể chỉ là tôi, nhưng tôi thích trò chơi khi chúng ta không phải đối mặt với tất cả những lỗi này và chúng ta có thể chơi mà không cần chúng. Xin hãy sửa nó! Đây là trò chơi mà tôi yêu thích và sẽ mãi yêu thích- nhưng hãy gỡ bỏ một số bản cập nhật mà bạn nghĩ đã làm cho trò chơi trở nên tốt hơn.",0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0
"Tôi nhớ ngày đầu tiên tôi chơi trò chơi này, và rất nhanh chóng nó trở nên gây nghiện. Tôi đã làm điều tương tự với vấn đề tuổi, và nó không cho tôi lựa chọn cho chức năng trò chuyện. Vì vậy, việc giao tiếp đang trở nên rất khó khăn đối với tôi, như tôi đã nghe từ những người khác trước đây. Vì vậy, điểm của tôi là chỉ vì điều đó, trò chơi trở nên khó khăn hơn và ít vui hơn. Và sau đó, một số chúng tôi lại thích chơi Roblox, Minecraft, GTA, những thể loại game như vậy hơn. Cảm ơn bạn đã đọc ý kiến của tôi về cách tôi nghĩ về trò chơi này hiện nay!",0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã chơi trò chơi này được một thời gian và đang ở cấp độ 1700+ Để thực sự công bằng, tôi chưa bao giờ dùng tiền thật để mua món gì trong trò chơi này. Không phải là họ không làm việc cực kỳ chăm chỉ để khiến bạn làm điều đó... Khi tôi bắt đầu chơi, nó rất thú vị bởi vì tôi luôn có cơ hội để chiến thắng. Diều sẽ làm những gì nó cần làm và bom sẽ không đi và phá hủy nước đi tiếp theo. Tên lửa kèm với diều sẽ không đi và dọn dẹp hàng đã có tên lửa, do đó phá hỏng 2 tên lửa. Việc trang trí cũng không khó khăn như thế. Bạn không cần một ngôi sao để thực hiện mỗi cuộc gọi và 2 ngôi sao để tập dượt. Khoảng cấp độ 900, trò chơi bắt đầu trở nên khó chịu và tôi đã dừng lại một thời gian. Vài tháng trước, tôi bắt đầu chơi và không có gì giống như trước. Các lực lượng tăng cường ở đó để phá hủy trò chơi của bạn. Người chơi phải dựa vào may mắn hơn là chiến thuật để chiến thắng. Nó được thiết kế để ăn hết tất cả cái búa, cái diều, cái găng tay của bạn nhưng vẫn không để bạn thắng. Nếu trước đây tôi đã cảm thấy thất vọng, bây giờ tôi thấy khó khăn để diễn đạt cảm xúc của mình. Họ muốn bạn mua đồng tiền, tôi hiểu, họ sau tất cả đây để kiếm tiền. Nhưng có vẻ như họ đang loại bỏ yếu tố vui nhộn khỏi trò chơi, đó đối với tôi là sự thất vọng lớn nhất. Đây là một trò chơi tốt, rất gây nghiện và vui nhộn.",2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
"Tôi thực sự yêu thích trò chơi này và tôi chỉ có điện thoại được một năm nghĩ mà thôi và đây là trò chơi đầu tiên tôi đã tải về Tôi đã chơi nó ở mọi nơi và thực sự rất thích nó. Tôi đã thấy một số đánh giá khắc nghiệt về bản cập nhật và tôi hiểu ý định của bạn khi tạo ra bản cập nhật này nhưng dường như nó hơi vội. Nó cũng hơi giật một chút nhưng rất ít. Tôi rất bối rối về cách chơi game với quá nhiều thứ đang diễn ra với bản cập nhật mới. Tôi đang dần thích ứng với nó nhưng tôi thực sự nghĩ rằng bạn nên đổi lại phiên bản gốc. Tuy tôi hiểu rằng trẻ em thích chơi và có thể đó là lý do bạn tạo ra nó nhưng nó quá phức tạp cho họ. Tôi hiểu những gì bạn đang làm và tôi đánh giá bốn sao bởi vì tôi yêu trò chơi này, dù có cập nhật hay không, nó vẫn tuyệt vời. Ngoại trừ những vấn đề của bản cập nhật thì nó tuyệt vời.",0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
